0.376273806 -0.0083245
0.376642553 -0.0083245
0.3770113 -0.0083245
0.377380047 -0.0083245
0.377748794 -0.0083245
0.378117541 -0.0083245
0.378486288 -0.0083245
0.378855035 -0.0083245
0.379223783 -0.0083245
0.37959253 -0.0083245
0.379961277 -0.0083245
0.380330024 -0.0083245
0.380698771 -0.0083245
0.381067518 -0.0083245
0.381436265 -0.0083245
0.381805012 -0.0083245
0.382173759 -0.0083245
0.382542506 -0.0083245
0.382911253 -0.0083245
0.38328 -0.0083245
0.72163 -0.0083245
0.74163 -0.0083245
0.98663 -0.016874377
